ACTIVATION_DATE,SUBSCRIPTION_ID,REVENUE,GENDER,PROVINCE,Language,BUNDLE_NAME
9/24/2023,854835931.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,913027036.0,10,Male,BAGHLAN,Pashto,Hourly Bundle 400MB
9/28/2023,937907588.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,934290766.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,451711584.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/26/2023,569911506.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/29/2023,560594015.0,11,Female,Herat,Pashto,Hourly Bundle 400MB
9/26/2023,849226906.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,855671259.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/26/2023,574174820.0,55,Male,Herat,English,Weekly 425MB Data Bundle
9/29/2023,929420536.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,867581928.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/26/2023,909685973.0,10,Female,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,874022193.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,725650931.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,908284680.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/24/2023,888442767.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/30/2023,815959328.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,886100567.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,849332261.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/24/2023,932095039.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,597377595.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,684287519.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,500659852.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/27/2023,855284788.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/26/2023,669967994.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,935925656.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,870070154.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/24/2023,99185664.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/30/2023,926267913.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,874024084.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,908215009.0,11,Male,NANGARHAR,English,Hourly Bundle 400MB
9/29/2023,864718754.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/29/2023,891752402.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/29/2023,779445260.0,10,Male,Herat,English,Hourly Bundle 400MB
9/27/2023,835927299.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/30/2023,777705341.0,15,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,911433452.0,12,Male,HELMAND,Dari,Hourly Bundle 512MB
9/26/2023,826268084.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,775414394.0,110,Male,Parwan,Dari,Monthly 1GB 110AFN
9/24/2023,875514754.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,859555070.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/25/2023,911046922.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/25/2023,910804582.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,755076928.0,12,Male,NANGARHAR,Pashto,Hourly Bundle 512MB
9/28/2023,859458814.0,17,Male,NANGARHAR,Dari,Daily 200MB Data Bundle
9/29/2023,923150270.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,853670399.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,859242550.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/29/2023,923159501.0,55,Female,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/29/2023,197025818.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,934587256.0,10,Female,BAGHLAN,Dari,Hourly Bundle 400MB
9/24/2023,803064260.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,755143176.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/30/2023,170841977.0,55,Male,BAGHLAN,Dari,Weekly 425MB Data Bundle
9/28/2023,937686348.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/30/2023,703626711.0,10,Male,Herat,English,Hourly Bundle 400MB
9/30/2023,907666763.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,518720471.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/28/2023,891627232.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/25/2023,934126220.0,55,Male,NANGARHAR,English,Weekly 425MB Data Bundle
9/27/2023,889243170.0,17,Female,HELMAND,English,Daily 200MB Data Bundle
9/24/2023,880259237.0,12,Male,HELMAND,Pashto,Hourly Bundle 512MB
9/24/2023,869240073.0,10,Male,HELMAND,Dari,Hourly Bundle 400MB
9/27/2023,907512866.0,50,Male,NANGARHAR,English,Daily 1GB for 50 Afs Subscription
9/27/2023,937507309.0,17,Male,Herat,English,Daily 200MB Data Bundle
9/25/2023,865002410.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/24/2023,875523563.0,17,Female,Herat,Pashto,Daily 200MB Data Bundle
9/25/2023,864743563.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,910188851.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,937954581.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,289091755.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/30/2023,19942400.0,999,Male,KABUL,Dari,Monthly 20GB for 999AFN
9/28/2023,866495532.0,55,Male,Herat,Pashto,Weekly 425MB Data Bundle
9/28/2023,915812305.0,11,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/28/2023,860261878.0,50,Male,NANGARHAR,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,671502244.0,10,Male,NANGARHAR,English,Hourly Bundle 400MB
9/27/2023,864721457.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/24/2023,801096369.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,910657818.0,10,Female,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,914997276.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,862968404.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/26/2023,614759098.0,15,Male,Herat,English,Daily 200MB Data Bundle
9/28/2023,917782920.0,55,Male,NANGARHAR,Pashto,Weekly 425MB Data Bundle
9/30/2023,929671296.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,926030574.0,55,Male,NANGARHAR,English,Weekly 425MB Data Bundle
9/24/2023,61604513.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/26/2023,734958336.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,515256392.0,149,Male,KABUL,Pashto,Weekly 1.5GB for 149 AFN Subs
9/30/2023,917590629.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,821201444.0,15,Male,Parwan,Dari,Daily 200MB Data Bundle
9/25/2023,915270744.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/30/2023,676389032.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,911408567.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,861333833.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/25/2023,934120050.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,937038124.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,825592794.0,10,Female,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,697497840.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,802799270.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/26/2023,940302612.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,863108915.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,750829706.0,11,Female,HELMAND,English,Hourly Bundle 400MB
9/26/2023,926175262.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/25/2023,750845991.0,55,Male,NANGARHAR,English,Weekly 425MB Data Bundle
9/26/2023,898741910.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,934352270.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/29/2023,462391052.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/24/2023,908967724.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/26/2023,919543528.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/29/2023,919593872.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,65194865.0,12,Male,KABUL,Dari,Hourly Bundle 512MB
9/30/2023,927826292.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/24/2023,858786613.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/27/2023,865835945.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,907429026.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/25/2023,676361742.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,916736912.0,55,Male,Herat,Pashto,Weekly 425MB Data Bundle
9/26/2023,926022456.0,11,Male,HELMAND,English,Hourly Bundle 400MB
9/26/2023,712096945.0,149,Male,NANGARHAR,Dari,Weekly 1.5GB for 149 AFN Subs
9/27/2023,811672555.0,10,Female,NANGARHAR,Pashto,Hourly Bundle 400MB
9/26/2023,327766162.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/29/2023,6578013.0,50,Male,Herat,Pashto,Daily 1GB for 50 Afs Subscription
9/28/2023,911090873.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,770142280.0,11,Male,Herat,Pashto,Hourly Bundle 400MB
9/28/2023,335788177.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/24/2023,859311211.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/24/2023,861294406.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/24/2023,491811860.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,851365498.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/27/2023,918229709.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,716349196.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/27/2023,865455038.0,17,Female,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,911343931.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/30/2023,908008432.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,853116372.0,10,Female,Herat,Pashto,Hourly Bundle 400MB
9/25/2023,834312490.0,10,Male,Herat,English,Hourly Bundle 400MB
9/25/2023,918300940.0,15,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,899473230.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/29/2023,917791302.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,935453832.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/28/2023,920177771.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/29/2023,708468980.0,11,Male,Parwan,Dari,Hourly Bundle 400MB
9/25/2023,933965022.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,860924104.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,604711742.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/25/2023,53976463.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/26/2023,937918611.0,17,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/27/2023,873594159.0,50,Male,KABUL,Dari,Daily 1GB for 50 Afs Subscription
9/29/2023,551231134.0,549,Male,KABUL,Dari,Monthly 6GB for 499AFN
9/24/2023,861333833.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,934320374.0,50,Male,BAGHLAN,Dari,Daily 1GB for 50 Afs Subscription
9/29/2023,920252228.0,17,Male,HELMAND,English,Daily 200MB Data Bundle
9/25/2023,821769426.0,15,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,891727040.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,907278686.0,17,Female,Parwan,Dari,Daily 200MB Data Bundle
9/29/2023,679869304.0,55,Male,KABUL,Dari,Weekly 425MB Data Bundle
9/29/2023,942112839.0,11,Male,KABUL,Dari,Hourly Bundle 400MB
9/26/2023,925183665.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/27/2023,873453957.0,15,Male,NANGARHAR,English,Daily 200MB Data Bundle
9/24/2023,810659373.0,55,Female,Herat,English,Weekly 425MB Data Bundle
9/28/2023,855271853.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/29/2023,593265626.0,12,Male,KABUL,Dari,Hourly Bundle 512MB
9/28/2023,782328007.0,12,Male,Parwan,Dari,Hourly Bundle 512MB
9/28/2023,491168735.0,10,Male,Herat,English,Hourly Bundle 400MB
9/28/2023,918008427.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,414549519.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/26/2023,878084948.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/30/2023,936038839.0,50,Male,NANGARHAR,English,Daily 1GB for 50 Afs Subscription
9/28/2023,481539185.0,50,Male,HELMAND,Dari,Daily 1GB for 50 Afs Subscription
9/26/2023,621910274.0,50,Male,NANGARHAR,Pashto,Daily 1GB for 50 Afs Subscription
9/26/2023,931727988.0,50,Male,Herat,English,Daily 1GB for 50 Afs Subscription
9/27/2023,539838746.0,999,Male,HELMAND,Pashto,Monthly 20GB for 999AFN
9/28/2023,929681544.0,10,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/28/2023,910693343.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/25/2023,844165103.0,17,Male,HELMAND,Pashto,Daily 200MB Data Bundle
9/27/2023,868605420.0,15,Female,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/28/2023,919347936.0,17,Male,BAGHLAN,Dari,Daily 200MB Data Bundle
9/30/2023,609716162.0,549,Male,KABUL,Pashto,Monthly 6GB for 499AFN
9/25/2023,845441826.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/30/2023,866382337.0,50,Male,Parwan,Dari,Daily 1GB for 50 Afs Subscription
9/26/2023,932557626.0,12,Female,NANGARHAR,Pashto,Hourly Bundle 512MB
9/29/2023,917965941.0,17,Female,BAGHLAN,Dari,Daily 200MB Data Bundle
9/27/2023,847213369.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/25/2023,929379503.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,869940557.0,17,Female,HELMAND,Pashto,Daily 200MB Data Bundle
9/28/2023,717905135.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/28/2023,861333833.0,17,Male,PARWAN,Pashto,Daily 200MB Data Bundle
9/29/2023,931777561.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/26/2023,907715539.0,110,Male,HELMAND,English,Monthly 1GB 110AFN
9/26/2023,853000607.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/25/2023,865275350.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/28/2023,932490487.0,11,Male,NANGARHAR,Pashto,Hourly Bundle 400MB
9/29/2023,911534239.0,10,Male,KABUL,Dari,Hourly Bundle 400MB
9/29/2023,807471458.0,12,Male,Parwan,Dari,Hourly Bundle 512MB
9/25/2023,856369267.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/29/2023,861320027.0,50,Male,KABUL,Pashto,Daily 1GB for 50 Afs Subscription
9/27/2023,937707441.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/29/2023,846201605.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/27/2023,932389012.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/30/2023,508169300.0,10,Male,KABUL,Pashto,Hourly Bundle 400MB
9/24/2023,929376130.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/26/2023,929500030.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/27/2023,929556185.0,10,Male,HELMAND,English,Hourly Bundle 400MB
9/24/2023,927534543.0,17,Female,Herat,Pashto,Daily 200MB Data Bundle
9/28/2023,589211008.0,55,Male,HELMAND,Pashto,Weekly 425MB Data Bundle
9/29/2023,861333833.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/30/2023,899110576.0,17,Male,NANGARHAR,Pashto,Daily 200MB Data Bundle
9/25/2023,869602076.0,10,Male,HELMAND,Dari,Hourly Bundle 400MB
9/29/2023,864718754.0,17,Male,KABUL,Pashto,Daily 200MB Data Bundle
9/30/2023,927653548.0,55,Female,BAGHLAN,Pashto,Weekly 425MB Data Bundle
9/26/2023,917936638.0,11,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/29/2023,932489610.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,822424394.0,17,Male,Parwan,Dari,Daily 200MB Data Bundle
9/28/2023,937995434.0,17,Male,Herat,Pashto,Daily 200MB Data Bundle
9/29/2023,931727508.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
9/28/2023,607996416.0,17,Female,NANGARHAR,English,Daily 200MB Data Bundle
9/27/2023,804788716.0,10,Male,HELMAND,Pashto,Hourly Bundle 400MB
9/29/2023,854723537.0,10,Male,Herat,Pashto,Hourly Bundle 400MB
9/28/2023,869994139.0,17,Male,BAGHLAN,Pashto,Daily 200MB Data Bundle
9/29/2023,793822855.0,55,Male,Parwan,Dari,Weekly 425MB Data Bundle
9/27/2023,767488639.0,10,Male,BAGHLAN,Dari,Hourly Bundle 400MB
9/26/2023,863496026.0,10,Male,Parwan,Dari,Hourly Bundle 400MB
9/26/2023,816842218.0,17,Male,KABUL,Dari,Daily 200MB Data Bundle
